2628818029	2342740062
3692851740	3617492050
3400664325	1842461980
3397136772	2234919740
1681023199	3617485489
3726646298	3694615711
636120370	2234919695
636120370	2234919695
636120370	2234919695
2420416114	4154277462
1350522966	853564052
3692849345	3617517257
2578363352	1834693338
3692849345	3617517257
3400664690	1842461980
1029303845	2342740062
3692849345	3617517257
1250179388	904282268
1339349342	1554569238
3692849345	3617472888
3692849345	3617472888
3692849345	3617472888
3366300159	1704392156
3692849345	3617472888
1318725156	2234919535
3692849345	3617472888
3692849345	3617472888
3692849345	3617517257
3692849345	3617472888
3692849345	3617517257
1604899596	1834693338
3692849345	3617472888
904354604	2318291720
3400664325	1842461980
3692849345	3617517257
3692849345	3617472888
315151970	1505192065
3692849345	3617472888
1111028483	1672847806
3692849345	3617472888
3692849345	3617472888
3692849345	3617472888
3692849345	3617517257
3692849345	3617472888
3692849345	3617517257
2550750426	1554569700
3692849345	3617472888
3692849345	3617472888
3692849345	3617517257
3692849345	3617517257
3692849345	3617517257
1286773421	1505192080
3692849345	3617517257
3753068668	853564130
2622189146	2423541949
2550839801	853567309
3356710214	949241457
2642398434	3705494599
3692849345	3617517257
3692849345	3617517257
1139818015	1543194023
3692849345	3617517257
2371631865	1554569717
2371631865	1554569717
515873572	1704407308
3692849345	3617517257
904355373	2318293891
2353269672	2234919698
904354539	4184177388
3572608757	1709266405
3400664690	1842461980
848415871	853564051
899700464	3705429669
636120370	2234919695
636120370	2234919695
636120370	2234919695
3617509973	2243093294
3692849345	3617472888
2381246223	853564130
3692849345	3617472888
3692849345	3617472888
3400664325	1842461980
1220631334	1641058799
1677447092	2342722477
3692849345	3617472888
2550750426	1554569700
3692849345	3617472888
1809864806	1688669876
1674137057	3234671014
3617509973	2243093294
904348214	1635301509
3692850430	3617485533
3750258339	1871958727
1025670876	2283388173
1250179388	904282268
1452817024	111910500
1329078957	853564137
898922528	853564045
3692850430	3617485533
1580949391	1554569665
1175482619	4088104019
904355373	2318295344
3692850430	3617485533
1250179388	904282268
3753068668	853564130
76799000	2449351237
3692850430	3617485533
3692850430	3617485533
843297174	1632230485
3692850430	3617485533
3692851740	2243093287
636120370	2234919695
636120370	2234919695
3692849345	3617517271
806605638	2234919551
3692849345	3617472888
3692850430	3617485533
2629976541	1871903467
847099497	1842472186
3692850430	3617485533
3692849345	3617472888
847099497	1842472186
1311560190	2348337325
3692850430	3617485533
847099497	1842472186
3692850430	3617485533
976484512	2348337327
636120370	2234919695
3692849345	3617472888
3692849345	3617472888
3692849345	3617472888
3692849345	3617472888
3692849345	3617472888
1318725156	2234919535
1305438722	2675364092
1305438722	2675364092
3367184633	2436454865
904354610	1871875358
1859385625	853564129
3692849345	3617472888
3692849345	3617472888
3400664325	1842461980
3692849345	3617472888
1334931648	1641058796
3692849345	3617472888
3692849345	3617472888
1282613371	752515890
1334931648	1641058796
900178092	1554185652
1190129790	1672847806
516221928	146116543
3400664325	1842461980
1836758355	2243093029
940500975	853560112
80605440	1344671952
1553991791	1709201810
3692849345	3617472888
636120370	2234919695
2627104946	2342740062
636120370	2234919695
3692849345	3617472888
3692849345	3617472888
1553991791	1709201810
1118825859	1834693338
3692849345	3617472888
1553991791	1709201810
1553991791	1709201810
1553991791	1709201810
2368309436	369481165
3692849345	3617492180
2311131435	146116462
3692849345	3617492180
2420416054	2669665408
3692849345	3617492180
2420416054	2669665408
3692849345	3617472888
3692849345	3617492180
1802532675	2420461997
3692849345	3617472888
3692849345	3617492180
3692849345	3617472888
3692849345	3617492180
3692849345	3617472888
2358239651	850945365
3692849345	3617492180
3692849345	3617492180
3617509973	2243093294
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
1087516861	2443213074
3692849345	3617492180
3367147442	3233722993
628171208	1641058775
3692849345	3617492180
3617509764	2243093448
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
289333443	1692674665
1113294440	2422806553
1387589710	1842472186
3692849345	3617492180
1387589710	1842472186
3692849345	3617492180
3400664325	1842461980
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617492180
3692849345	3617472888
3692849345	3617492180
3692849345	3617492180
3692849345	3617472888
3692849345	3617472888
3692849345	3617492180
3692849345	3617472888
3692849345	3617492180
3692849345	3617472888
3692849345	3617492180
3692849345	3617472888
148536395	3617472748
3692849345	3617472888
3692851740	3617485499
3692851740	3617472890
1676540187	1505192184
2350193193	2234919507
2371631865	1554569717
1334931648	1641058796
893676780	1617957238
636120370	2234919695
1250179388	904282268
2628067639	2243093264
1087516861	2443213074
3692849345	3617472888
3692849345	3617472888
1498181116	2243093306
3692849345	3617472888
904338947	2680334055
1000250858	108268827
2609368706	853564128
3692849345	3617472888
4286955690	4286955716
3692849345	3617472888
148794852	3617517405
1674137057	3234671014
3692849345	3617472888
3692849345	3617472888
3692849345	3617472888
2628067639	2243093264
3692849345	3617472888
2628067639	2243093264
3692849345	3617472888
1292277712	369481164
3617509973	2243093294
1025721975	2243093449
80605440	1344671952
516221928	146116543
80605440	1344671952
1273934494	1704367877
2628067639	2243093264
3400664325	1842461980
3692851740	2243093064
904338947	2680334055
812215096	853564135
3375287034	3728634998
1087516861	2443213074
1210221611	3617517138
1000250858	146116456
1345285895	3617517252
3753112181	2342740095
1859656073	2423540854
1859656073	2423540854
1279840212	3705488863
1025721973	2243093455
1604848460	1541271560
1304055781	2342740062
1294492464	146116158
1294492464	146116158
1294492464	146116158
2628067639	2243093264
899765364	101215365
902333937	2449350259
899765364	101215365
1289161131	2342740062
80605440	1344671952
1289161131	2342740062
3726646298	3694615711
899765364	101215365
899765364	101215365
1334931648	1641058796
2358239708	1554569291
1120958356	1715609753
1025721973	2243093455
893676780	1617957238
3617509973	2243093294
2628067639	2243093264
2350704419	2449342802
2440321606	1545280420
2350984491	904273999
1130251573	1834693338
1138465874	1344894263
1013316695	2303198213
1600746708	12833322
1836758190	2243093054
2577947224	1834693338
2423018325	1635298618
1301484409	850486286
904354554	1871892719
902351521	853564095
1685596951	3617472851
516196771	111699283
1685596951	3617472851
1293361668	1344814220
1722718783	1505192090
2628067639	2243093264
1635533512	853564078
3397136547	149820716
1635533512	853564078
3234643807	3617506070
1334547467	1842452375
1635533512	853564078
3234643807	3617506070
3234643807	3617506070
1281531401	1632601234
1256941163	4152935231
3234643807	3617506070
2628067639	2243093264
3234643807	3617506070
1685597961	2243093255
898994151	1635275068
3234643807	3617506070
1292594443	1554569328
3234643807	3617506070
3234643807	3617506070
903240147	3985876051
1290146846	3692382949
3692849345	3617517119
516221928	146116543
3234643807	3617506070
3234643807	3617506070
993076625	3705494731
3234643807	3617506070
1034245724	1704190943
3234643807	3617506070
1013285933	853564128
1263684540	2342722194
515079109	853564128
3861520503	2342746154
3234643807	3617506070
905698024	853564052
2676722494	2419655901
3234643807	3617506070
2613350200	2449351212
2359856262	853564138
1871379517	853564129
3692851740	3617492052
3234643807	3617506070
806605638	2234919551
806605638	2234919551
2372820860	853564057
3234643807	3617506070
3692851740	3617492052
1025721974	2243093455
3234643807	3617506070
3692851740	3617492052
1422792767	1365261384
3234643807	3617506070
1872202750	3234670666
2372820860	853564057
3692851740	3617492052
3234643807	3617506070
3692851740	3617492052
2372820860	853564057
3692850430	2243093026
3692851740	3617492052
3234643807	3617506070
1849543393	1834693338
628373158	853564131
1849543393	1834693338
1849543393	1834693338
3692851740	3617492052
1872149461	3617492211
3692851740	3617492052
3234643807	3617506070
3692851740	3617492052
1802168130	2342715492
3397128153	1554569717
1034245724	1704190943
1318725156	2234919535
2640734501	1716277950
3234643807	3617506070
1684962977	853556632
2628067639	2243093264
1836758190	2243093042
3234643807	3617506070
1333942466	1641058788
3234643807	3617506070
905675476	1716282618
3367147442	3233722993
900179546	1692674765
1872202750	3234670666
3234643807	3617506070
3234643807	3617506070
145755301	2342724212
1326903538	3728522922
2179040151	1692827763
2350684571	2342740062
3234643807	3617506070
3617456729	1814251328
3234643807	3617506070
3234643807	3617506070
145755301	2342724212
3405119656	1689712841
903169433	2679377292
3234643807	3617506070
1405591181	2318296153
2420416054	2669665408
2420416054	2669665408
2420416054	2669665408
946777318	1704364161
3234643807	3617506070
2420416054	2669665408
145755301	2342724212
3234643807	3617506070
1229144420	369481164
1120746190	3692386082
3234643807	3617506070
3234643807	3617506070
905698024	853564052
1836758188	2243093083
994623464	369481163
994623464	369481163
3397127056	2234919746
1674137057	3234671014
2628067639	2243093264
994623464	369481163
994623464	369481163
1294492464	146116158
905242613	3985866960
994623464	369481163
3692849345	3617517250
1025721972	4236798606
3692849345	3617517250
3692849345	3617517250
2642881570	1554569692
1088227093	853564128
1025721972	4236798606
1333939227	1545323138
3692849345	3617517250
3692849345	3617517250
3692849345	3617517250
1025721972	4236798606
1184713264	3234671056
3748839547	2180815201
1129102272	1834693338
1334931648	1641058796
1334931648	1641058796
1335281167	1641058796
2628067639	2243093264
1028156617	3617517081
905302364	853564050
1117475393	1554569627
905302364	853564050
1422425690	4185984239
1644340146	853560112
904355373	2318293891
1167152468	1834693338
2552963965	2320048228
1872149424	2243093275
843621982	853564129
904350036	1623067382
2636085571	1704009521
904350036	1623067382
148617324	3617517282
1872149445	3617517305
2628067639	2243093264
1173489939	853564129
904350036	1623067382
904350036	1623067382
2359890529	1554572686
904350036	1623067382
904350036	1623067382
1304055781	2342740062
2465847920	12833322
519684739	3617517381
2350193193	2234919507
3692851740	3617492200
3400664539	853564128
3400664539	853564128
3692851740	3617492200
2628067639	2243093264
1334931648	1641058796
1167501542	3617472958
3692851740	3617492200
2347856832	3617485456
812380463	853564137
806605638	2234919551
2347856832	3617485456
2347856832	3617485456
1167501542	3617472958
1267124836	1672847806
721560749	2342740062
1318725156	2234919535
3692851740	3617492200
1025721980	2243093462
1872202634	3234670667
3692851740	3617492200
3692851740	3617492200
1028156617	3617517081
946655870	1344921347
813869617	2309363481
813869617	2309363481
3692850430	3817974072
1836979768	853564066
3692851740	3617492200
3692851740	3617492200
3692851740	2243093276
3692851740	3617492200
515110080	853564128
1865035793	2291256154
2628067639	2243093264
3692851740	3617492200
1117195212	4089014242
3692851740	2243093276
2243920526	2233476909
3692851740	3617492200
3692851740	2243093276
1087775509	2676619279
1167501723	2283388241
2628067639	2243093264
148617324	3617517282
806605638	2234919551
3692851740	2243093276
1167501723	2283388241
3692851740	2243093276
3692851740	2243093276
148617381	3234670746
148617381	3234670746
2628178701	1632602717
1028156617	3617517081
148617381	3234670746
148617381	3234670746
905698024	853564052
2628178701	1632602717
148617381	3234670746
1087775509	2676619279
1796984211	1842448787
1257806812	3728213387
145959770	3617517369
902390244	853564081
3692851740	2243093276
2628178701	1632602717
3692851740	2243093276
1083693694	1814437590
902390244	853564081
2311131466	2243093414
902390244	853564081
3367184633	2436454865
3692851740	2243093276
2628178701	1632602717
2350684641	2342740062
1087775509	2676619279
76799000	2449351237
3692851740	2243093276
1598901960	3705494556
3692851740	2243093276
1294492464	146116158
1318725156	2234919535
1334931648	1641058796
3692851740	2243093276
1836758189	2243093054
3692851740	2243093276
1604899596	1834693338
3692851740	2243093276
2628178701	1632602717
3692851740	2243093276
814296359	3617517383
2628178701	1632602717
3692851740	2243093276
3692851740	2243093276
1871379517	853564129
2628178701	1632602717
1167501542	3617472958
2628178701	1632602717
1126687666	1641058775
902234842	853564052
2628178701	1632602717
2377325395	2285274501
813784720	2321738202
2628178701	1632602717
2628178701	1632602717
1087775509	2676619279
3692850430	3617472794
2593222039	1640398662
310924011	1641058790
2465895143	111700680
2243920526	2233476909
3692850430	3617472794
2465895143	111700680
3692850430	3617472794
516186701	113056932
315151970	1505192065
1034245724	1704190943
148617381	3234670746
2358035945	3617517138
3726405805	3234670895
1130254463	1834693338
3692850430	3617472794
148617381	3234670746
3692850430	3617472794
3692850430	3617472794
148617381	3234670746
2347856832	3617485456
2639603292	1834696513
148617381	3234670746
2347856832	3617485456
1452817024	111910500
905698024	853564052
3692849345	3817974132
905698024	853564052
148617381	3234670746
1167501542	3617472958
2347856832	3617485456
2243920526	2233476909
148617381	3234670746
2347856832	3617485456
114343147	3693110759
114343147	3693110759
3692849345	3817974132
2347856832	3617485456
3692849345	3817974132
2347856832	3617485456
305228991	1632185554
1635533512	853564078
148617381	3234670746
1087775509	2676619279
2347856832	3617485456
1167501542	3617472958
2609215873	853564129
1635533512	853564078
1334931648	1641058796
148617381	3234670746
148617381	3234670746
2347856832	3617485456
1836758353	2243093030
3692849345	3817974132
1836758189	2243093080
2347856832	3617485456
3692849345	3817974132
3692849345	3817974132
3861520503	2342746154
2347856832	3617485456
137995154	2243093288
1859667708	1505192093
2347856832	3617485456
3692849345	3817974132
2347856832	3617485456
1186488010	1834695773
3692849345	3817974132
3692849345	3817974132
1335464230	1641058775
2347856832	3617485456
3692849345	2243093058
2347856832	3617485456
2423018327	1623091328
3692849345	3817974132
2676721606	3225646080
2347856832	3617485456
3752940244	1704035660
3692849345	2243093058
3692849345	3817974132
3692849345	3817974132
3384813673	2342740062
3400664539	853564128
2347856832	3617485456
636064613	2342740062
3692849345	2243093058
2347856832	3617485456
519684772	2283388240
3692849345	3817974132
623982120	2234919688
2347856832	3617485456
1836758187	2243093073
3692849345	3817974132
3692849345	3817974132
1675800032	1344972292
904355442	2674781858
2347856832	3617485456
806605638	2234919551
3692849345	2243093058
3617456727	1814499771
3692850484	2283388106
3692850484	2283388106
2347856832	3617485456
3692849345	2243093058
806605638	2234919551
3692849345	2243093058
1129982668	1834693338
814292269	853564128
2347856832	3617485456
903112323	853564089
3692850484	2283388106
3692849345	3817974132
2347856832	3617485456
3692849345	2243093058
3692849345	2243093058
3692849345	2243093058
3692849345	3817974132
3692849345	3817974132
2347856832	3617485456
1117457097	2234919533
1836758353	2243093069
2347856832	3617485456
2347856832	3617485456
3692849345	2243093058
3692849345	3817974132
2359890529	1554572686
1013287069	369481163
3692849345	2243093058
3692849345	3817974132
3692849345	2243093058
2642881570	1554569692
3692849345	3817974132
988809997	3705494537
3692850484	2283388106
3692850484	2283388106
1087775509	2676619279
3692850484	2283388106
3692849345	3817974132
3692849345	2243093058
1836758191	2243092999
3692849345	2243093058
1658575918	853560965
812536171	136259293
1334931648	1641058796
3692849345	2243093058
3692849345	3817974132
3692849345	3817974132
2358239708	1554569291
3692849345	2243093058
3692849345	2243093058
3692849345	2243093058
3692849345	3817974132
1130240874	1834693338
3692849345	3817974132
3692849345	3817974132
1871379517	853564129
3692849345	2243093058
3692849345	2243093058
3692849345	2243093058
1554006399	1344865243
900179436	853564078
1554006399	1344865243
3692849345	3817974132
3692849345	3817974132
900179436	853564078
900179436	853564078
3617456722	1555426446
2366692056	1635314906
3692850484	2283388106
3692850484	2283388106
1778766700	2675868696
1778766700	2675868696
3692849345	3817974132
3692849345	2243093058
3692849345	3817974132
3692849345	2243093058
3692849345	2243093058
3692849345	3817974132
3692849345	2243093058
904338947	2680334073
3692849345	2243093058
2366692056	1635314906
902328177	853564091
137748157	2243093462
1159671195	853564128
848392375	853564076
3692849345	3817974132
3692849345	3817974132
3692849345	3817974132
2600053284	1641058775
2627703582	2342740095
1159720667	3617492220
2626903451	2309365048
1620807948	3234670977
898948860	2342715802
145959850	2283388175
3692850430	3617492194
903112323	853564089
3692850430	3617492194
1829079520	150703105
3692850430	3617492194
516196771	111699283
942919117	3617517387
3692850430	3617492194
988868540	853556632
3727121001	1505192086
1673570471	1716518515
1034023641	3705497112
2627127710	853567780
2627127710	853567780
2627127710	853567780
1849527662	1633560027
1318725156	2234919535
1092280820	3694623323
1673570471	1716518515
1126682575	1641058775
2627127710	853567780
1673570471	1716518515
2423019979	1872706514
854153437	3617472857
806605638	2234919551
1859667708	1505192093
3400664385	2420582948
3400664385	2420582948
1673570471	1716518515
519677481	3617517171
2573915589	2342740062
1872148734	3617462057
1673570471	1716518515
2629175626	3233409671
3391234005	3234671044
3391234005	3234671044
3391234005	3234671044
3391234005	3234671044
3391234005	3234671044
3391234005	3234671044
1872148734	3617462057
1673570471	1716518515
1334931648	1641058796
1167501542	3617472958
1673570471	1716518515
3617456706	1703978566
1167501542	3617472958
1673570471	1716518515
1681023168	3817974083
3391234005	3234671044
3391234005	3234671044
3391234005	3234671044
1872148734	3617462057
1311804737	853564135
904355163	1635316161
1673570471	1716518515
76799000	2449351237
3385005088	2342740062
1673570471	1716518515
1872148734	3617462057
3400664385	2420582948
1673570471	1716518515
903166921	1871931391
1673570471	1716518515
1167501321	3617473017
1167501321	3617473017
806482208	3714020654
1167501321	3617473017
2640425419	1672854995
1674137057	3234671014
1253340490	2418612873
1738251217	3828058194
2366697941	753931848
1167501769	3617462047
2371631865	1554569717
1221763679	2342740062
1681023168	3817974083
1167501769	3617462047
904354749	2318296459
1167501769	3617462047
1872148734	3617462057
1167501769	3617462047
114354331	2286870244
114354331	2286870244
114354331	2286870244
3400664385	2420582948
114354331	2286870244
1836758189	2243093030
1872148734	3617462057
905632786	2680334049
2642814091	1554569300
2642814091	1554569300
1025721974	2243093455
1877854630	3233316532
3400664694	1659689530
1167501321	3617473017
1167501769	3617462047
1681023168	3817974083
1167501321	3617473017
1167501321	3617473017
1167501769	3617462047
1660036639	3523768140
1859667708	1505192093
904348246	2318293832
516186701	113056932
1167501321	3617473017
1681023212	2243093289
1167501321	3617473017
1167501321	3617473017
2350684574	2342740062
2371278513	853564135
3400664385	2420582948
1656461792	1640476169
1167501321	3617473017
1872148734	3617462057
2642814091	1554569300
2642814091	1554569300
2642814091	1554569300
2642814091	1554569300
1872148734	3617462057
2371278513	853564135
1028156630	3617492028
1167501559	3617517255
136844630	3617472921
1263562573	853564129
1836758356	2243093011
904350036	2295942872
3400664694	1659689530
1871379517	853564129
942919094	3617472983
136844630	3617472921
136844630	3617472921
1674137057	3234671014
2311131435	146116462
136844630	3617472921
1334547467	1842452375
519684793	2283388217
136844630	3617472921
1660036639	3523768140
1012852440	853564135
136844630	3617472921
1316040781	1672847806
1681023212	2243093289
136844630	3617472921
2640065020	1643608300
3400664385	2420582948
1085021966	2167311223
136844630	3617472921
519684793	2283388217
2368039900	111913909
136844630	3617472921
1184713264	3234671056
1184713264	3234671056
136844630	3617472921
3400664694	1659689530
1554671490	3817974990
136844630	3617472921
2366697941	753931848
1673570331	108269080
136844630	3617472921
1600746708	12833322
136844630	3617472921
1673570331	108269080
1589649760	2289917580
2550885619	1505192178
1814506640	1545280408
909774675	2234913244
1129455707	1834693338
136844630	3617472921
812210975	2234919509
4199746968	2342740062
1334931648	1641058796
136844630	3617472921
1673570331	108269080
1025735904	3617485488
721612375	2342740062
1660036639	3523768140
136844630	3617472921
1677485575	1640391218
136844630	3617472921
136844630	3617472921
3400664385	2420582948
136844630	3617472921
1034023641	3705497112
136844630	3617472921
136844630	3617472921
1121666287	1672847805
3400664694	1659689530
2440321606	1545280420
2368309436	369481165
136844630	3617472921
108268854	3617472722
3861520503	2342746154
1318725156	2234919535
136844630	3617472921
1130243461	1834693338
1334931648	1641058796
1656461792	1640476169
136844630	3617472921
315151970	1505192065
1318725156	2234919535
1796991229	1505192161
136844630	3617472921
902335569	853564139
1796991229	1505192161
1660036639	3523768140
136844630	3617472921
1318725156	2234919535
1318725156	2234919535
3400664385	2420582948
2371631865	1554569717
136844630	3617472921
904355373	2318293891
1345285895	3617517252
3400664694	1659689530
136844630	3617472921
108268854	3617472722
993898827	853564128
3385414485	2342740062
136844630	3617472921
1126687666	1641058775
136844630	3617472921
1674137057	3234671014
1167501722	3617472956
136844630	3617472921
2629175626	3233409671
136844630	3617472921
2639614386	3728214422
136844630	3617472921
2377325392	2285274501
136844630	3617472921
2293037422	1635256457
108268854	3617472722
1660036639	3523768140
136844630	3617472921
902234842	853564052
136844630	3617472921
902234842	853564052
1025735904	3617485488
3400664385	2420582948
136844630	3617472921
1334016307	1641058788
2358458671	1554569632
1677468807	1640391218
904350036	2285187260
136844630	3617472921
108268854	3617472722
1603781602	1834693338
136844630	3617472921
2377325392	2285274501
108268854	3617472722
136844630	3617472921
904355387	2443073625
3400664385	2420582948
136844630	3617472921
136844630	3617472921
1660036639	3523768140
1877854630	3233316532
904350036	2295942872
2639614386	3728214422
1334931648	1641058796
136844630	3617472921
2677100549	2295944410
2639614386	3728214422
136844630	3617472921
136844630	3617472921
3400664385	2420582948
1685597961	3817974119
3692850430	3817974085
3692850430	3617517364
903154619	1692674806
1146076199	105739410
3692851740	3817974103
1318725156	2234919535
1859702201	853597884
1859702201	853597884
3692850430	3817974085
1227765023	1834693338
2639614386	3728214422
3692850430	3817974085
3692849345	2243093320
1588686187	1643608306
1673570331	108269080
1681023212	2243093289
2639614386	3728214422
1146212846	853582258
1660036639	3523768140
3692850430	3817974085
3692850430	3817974085
3692850430	3817974085
2359312029	853564128
1656461792	1640476169
1673570331	108269080
1025721975	2243093449
1117475393	1554569627
1311577223	2234914039
1176140157	853602114
3692850430	2283388198
1025735904	3617485517
3692850430	3817974085
3397136772	2234919740
3692850430	3617517364
3397136772	2234919740
3236150792	3617517233
2465895143	111700680
4166023867	4236800359
902343313	853564068
80605048	1554569717
3400664385	2420582948
3692850430	3817974085
988821288	4152948330
1814395672	2342743933
3400664385	2420582948
2366692056	1635314906
725029525	2422806337
1253340490	2418612873
1334931648	1641058796
904355163	1635316161
1660036639	3523768140
3692851740	2243093259
3400664385	2420582948
1117457097	2234919533
1136848668	111761975
2629077283	1834693338
1025721897	3817974089
2366692056	1635314906
3405691539	1554569717
1318725156	2234919535
1130353782	1834693338
136844630	3617472921
2458116266	2342740062
136844630	3617472921
136844630	3617472921
2601660836	1874164681
2354118206	3617485517
813796986	853564138
813796986	853564138
813796986	853564138
813796986	853564138
136844630	3617472921
1681023212	2243093289
3692849345	3617492183
136844630	3617472921
843355413	853560965
136844630	3617472921
3692849345	3617492183
1242572983	1649095325
1660036639	3523768140
3692849345	3617492183
904354791	1871932270
136844630	3617472921
1293844570	3705497257
1318725156	2234919535
3692849345	3617492183
3692849345	3617492183
3692849345	3617492183
136844630	3617472921
1121666287	1672847805
114523801	1842474566
114523801	1842474566
136844630	3617472921
114523801	1842474566
3692849345	3617492183
3692849345	3617492183
893766763	853564067
3692849345	3617492183
2465895143	111700680
2625717235	2342740062
3692849345	3617492183
136844630	3617472921
3692849345	3617492183
3692849345	3617492183
1656461792	1640476169
516186701	113056932
1190731574	3696327292
136844630	3617472921
3692849345	3617492183
3692849345	3617492183
3692849345	3617492183
136844630	3617472921
3692849345	3617492183
2566033118	2234919683
3692849345	3617492183
3692849345	3617492183
1554006399	1871871443
136844630	3617472921
1554006399	1871871443
904355116	1635309506
3692849345	3617492183
3692849345	3617492183
136844630	3617472921
3692849345	3617492183
1812176359	3233353379
136844630	3617472921
3692849345	3617492183
3692849345	3617492183
3692849345	3617492183
1660036639	3523768140
1025721897	3817974089
136844630	3617472921
3692849345	3617492183
3692849345	3617492183
1334931648	1641058796
136844630	3617472921
3692849345	3617492183
1335091157	1641058797
3692849345	3617492183
136844630	3617472921
3692849345	3617492183
1293844570	3705497257
136844630	3617472921
623993784	1554569336
1025721897	3817974089
3692849345	3617492183
3692849345	3617492183
3692849345	3617492183
136844630	3617472921
136844630	3617472921
289333443	1692674665
3692849345	3617492183
1318725156	2234919535
3692849345	3617492183
1872149385	3617517382
3692849345	3617492183
136844630	3617472921
1865446198	2321738202
3692849345	3617492183
136844630	3617472921
2640065020	1643608300
3692849345	3617492183
3692849345	3617492183
1025735924	2233473744
1554006399	1871871443
3692849345	2283388213
904350036	2295942872
136844630	3617472921
1127174512	1641058796
1554006399	1871871443
136844630	3617472921
2676722484	3225646080
3692849345	2283388213
114574248	853567779
1660036639	3523768140
3692849345	3617492183
515100892	853564128
1230476915	3728514052
145754840	4236798665
136844630	3617472921
3692849345	3617492183
3692849345	3617492183
3692849345	2283388213
136844630	3617472921
2358343774	2309363481
3692849345	3617492183
3692849345	3617492183
3692849345	3617492183
136844630	3617472921
1293134662	1554569717
1293134662	1554569717
136844630	3617472921
3692849345	3617492183
904518402	853564073
3692849345	3617492183
3692849345	3617492183
3692849345	3617492183
136844630	3617472921
3692850430	2243093308
3692849345	3617492183
3617456712	1555394793
3692849345	2283388213
3692849345	3617492183
1681023212	2243093289
2550721167	851411326
145754840	4236798665
136844630	3617472921
3692850430	2243093308
3234707946	2243093454
3692850430	3817974104
3692849345	2283388213
1604899596	1834693338
3692849345	3617492183
3234707946	2243093454
136844630	3617472921
3692849345	3617492183
909792218	1672854959
3692850430	2243093308
1685597961	3817974119
1422425132	1703942013
3692849345	3617492183
3692849345	2283388213
1685597961	3817974119
136844630	3617472921
3692849345	3617492183
1685597961	3817974119
1836758352	2243093069
1301493615	850973827
3692849345	3617492183
1422425132	1703942013
1685597961	3817974119
2575981230	3225474407
3692849345	3617492183
3692850430	2243093308
1685597961	3817974119
136844630	3617472921
1685597961	3817974119
3692849345	2283388213
3692850430	2243093308
1422425132	1703942013
3692850430	2243093308
1681023212	2243093289
3692849345	3617492183
136844630	3617472921
3692849345	3617492183
1422425132	1703942013
3692849345	3617492183
2676722484	3225646080
136844630	3617472921
3692849345	3617492183
1422425132	1703942013
3692849345	3617492183
903158614	853564068
3692850430	3617517271
3692849345	3617492183
145754840	4236798665
136844630	3617472921
1334931648	1641058796
812210975	2234919509
3750701452	2420462068
3750701452	2420462068
2552963965	2320048228
1422425132	1703942013
1674137057	3234671014
136844630	3617472921
3692849345	3617492183
3692850430	3617517271
3692849345	3617492183
3692849345	3617492183
136844630	3617472921
3692849345	3617492183
3692850430	3617517271
3692849345	3617492183
3692849345	3617492183
1693090169	853569076
1554006399	1871871443
2583230948	1703996182
136844630	3617472921
1554006399	1871871443
3692851740	3617517273
903166921	1871931391
1335091157	1641058797
1025721897	3817974089
136844630	3617472921
3692850430	3617517271
1318725156	2234919535
3692849345	3617492183
3692850430	3617517271
3692849345	3617492183
3692850430	3617517271
3692849345	3617492183
136844630	3617472921
909792218	1672854959
3692850430	3617517271
3692850430	3617517271
3692849345	3617492183
3692849345	3617517379
3692850430	3617517271
136844630	3617472921
3692849345	3617492183
3692849345	3617492183
3692849345	3617517379
3692850430	3617517271
3692850430	3617517271
3692849345	3617517379
567226926	853564048
136844630	3617472921
3692849345	3617517379
2350684559	2342740062
3692849345	3617517379
2234131241	2422806553
136844630	3617472921
3692849345	3617492183
3692849345	3617492183
3692849345	3617492183
1025735862	2233473787
3861520503	2342746154
1677410778	853560554
946655870	1344921347
3692849345	3617517379
3692849345	3617492183
3692849345	3617517379
1676540187	1505192184
3692849345	3617517379
3692849345	3617492183
904354610	1871875358
3692849345	3617492183
3692849345	3617517379
3692849345	3617517379
3692849345	3617492183
3692849345	3617492183
3692849345	3617492183
2367920389	2449347748
1676540187	1505192184
2449669320	853564066
3692849345	3617517379
3692849345	3617517379
1094954938	3234671067
1094954938	3234671067
3692849345	3617492183
3692849345	3617517379
3692849345	3617492183
3384810335	853564135
3692849345	3617517379
3692849345	3617492183
3692849345	3617517379
3692849345	3617492183
3692849345	3617517379
624021867	1554569620
3692849345	3617517379
3692849345	3617517379
1836758354	2243092998
904518402	853564073
904354821	1714185084
1087781246	853560556
1318725156	2234919535
1025735862	2233473787
3692849345	3617472714
1025735845	3617472816
1423365554	2423547088
519684789	2283388173
1126687666	1641058775
2336596664	1554668480
1385164257	853567781
148617365	3617492062
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
1345285895	3617517252
909795678	1672854958
2377325395	2285274501
3694309044	2676591245
3356066269	3705497098
1025735862	2233473787
3692849345	3617472714
3694309044	2676591245
3692849345	3617472714
3375098594	2342740095
3692849345	3617472714
1422758024	3583666391
3692849345	3617472714
3692849345	3617472714
1078821177	3728493975
3692849345	3617472714
